,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
2063,16.72,53.82,1015.46,66.9,458,455,3,3,458.0,0.6550218340611353
2064,22.22,59.14,1017.32,83.41,442,450,-8,8,442.0,1.809954751131222
2065,22.89,80.25,1006.38,80.25,446,430,16,16,446.0,3.587443946188341
2066,28.98,62.66,1009.1,52.62,438,429,9,9,438.0,2.054794520547945
2067,7.54,38.56,1016.49,69.1,487,483,4,4,487.0,0.8213552361396305
2068,13.65,44.6,1017.99,87.04,466,476,-10,10,466.0,2.1459227467811157
2069,12.19,41.17,1019.43,65.47,476,476,0,0,476.0,0.0
2070,3.95,35.47,1017.36,84.88,489,483,6,6,489.0,1.2269938650306749
2071,22.73,63.73,1009.12,94.8,442,450,-8,8,442.0,1.809954751131222
2072,11.51,41.06,1021.3,78.11,477,476,1,1,477.0,0.20964360587002098
2073,26.3,51.43,1012.05,63.62,442,448,-6,6,442.0,1.3574660633484164
2074,15.92,41.2,1016.04,73.37,469,476,-7,7,469.0,1.4925373134328357
2075,18.14,43.56,1012.83,47.1,462,460,2,2,462.0,0.4329004329004329
2076,19.83,59.21,1012.67,96.42,440,450,-10,10,440.0,2.272727272727273
2077,32.98,71.32,1003.67,49.78,434,429,5,5,434.0,1.1520737327188941
2078,19.69,56.65,1020.77,62.83,456,455,1,1,456.0,0.21929824561403508
2079,10.74,44.85,1014.25,71.61,477,476,1,1,477.0,0.20964360587002098
2080,14.24,45.01,1013.54,88.68,462,476,-14,14,462.0,3.0303030303030303
2081,16.0,40.66,1016.12,89.23,457,477,-20,20,457.0,4.3763676148796495
2082,13.32,41.7,1020.22,88.3,452,476,-24,24,452.0,5.3097345132743365
2083,22.69,48.14,1013.7,62.05,449,457,-8,8,449.0,1.7817371937639197
2084,13.18,40.83,1007.67,95.44,472,477,-5,5,472.0,1.059322033898305
2085,16.32,43.14,1014.72,70.43,465,460,5,5,465.0,1.0752688172043012
2086,19.06,50.16,1011.36,99.64,450,450,0,0,450.0,0.0
2087,11.98,44.58,1016.45,78.8,478,476,2,2,478.0,0.41841004184100417
2088,25.28,66.25,1009.77,84.55,440,439,1,1,440.0,0.22727272727272727
2089,18.34,45.64,1019.05,82.53,461,457,4,4,461.0,0.8676789587852495
2090,28.95,73.4,1011.33,55.14,441,429,12,12,441.0,2.7210884353741496
2091,13.25,44.92,1024.11,89.34,469,476,-7,7,469.0,1.4925373134328357
2092,25.45,72.24,1011.44,80.54,435,437,-2,2,435.0,0.45977011494252873
2093,27.01,67.98,1006.01,67.98,435,437,-2,2,435.0,0.45977011494252873
2094,21.46,74.87,1009.23,86.58,446,441,5,5,446.0,1.1210762331838564
2095,13.67,41.48,1017.51,63.54,464,476,-12,12,464.0,2.586206896551724
2096,24.67,63.56,1013.75,67.56,446,441,5,5,446.0,1.1210762331838564
2097,10.29,40.0,1021.46,90.6,480,483,-3,3,480.0,0.625
2098,16.03,65.46,1013.96,87.56,455,455,0,0,455.0,0.0
2099,21.5,45.38,1013.88,64.28,460,457,3,3,460.0,0.6521739130434783
2100,21.92,61.87,1009.68,58.83,446,441,5,5,446.0,1.1210762331838564
2101,26.2,60.07,1014.75,59.41,441,441,0,0,441.0,0.0
2102,9.53,40.62,1015.57,75.49,470,483,-13,13,470.0,2.7659574468085104
2103,12.59,41.14,1025.79,86.55,466,476,-10,10,466.0,2.1459227467811157
2104,8.94,36.71,1025.5,80.45,478,483,-5,5,478.0,1.0460251046025104
2105,19.12,50.16,1011.52,99.71,451,450,1,1,451.0,0.22172949002217296
2106,7.38,41.22,1016.47,96.29,486,491,-5,5,486.0,1.02880658436214
2107,27.82,59.15,1012.74,42.78,442,440,2,2,442.0,0.4524886877828055
2108,29.28,74.33,1011.66,72.37,427,430,-3,3,427.0,0.702576112412178
2109,13.33,39.39,1013.93,84.74,471,476,-5,5,471.0,1.0615711252653928
2110,5.66,40.0,1022.08,93.03,476,483,-7,7,476.0,1.4705882352941175
2111,12.51,43.67,1013.24,91.55,472,476,-4,4,472.0,0.847457627118644
2112,26.9,69.59,1008.9,85.08,434,439,-5,5,434.0,1.1520737327188941
2113,29.25,71.94,1007.18,63.62,427,429,-2,2,427.0,0.468384074941452
2114,26.58,62.39,1006.36,68.98,439,439,0,0,439.0,0.0
2115,13.99,36.71,1013.43,83.13,473,483,-10,10,473.0,2.1141649048625792
2116,30.83,77.3,1001.7,57.85,436,430,6,6,436.0,1.3761467889908259
2117,27.89,73.17,1009.85,64.22,433,430,3,3,433.0,0.6928406466512702
2118,21.95,68.63,1012.8,61.55,449,441,8,8,449.0,1.7817371937639197
2119,8.51,40.81,1015.54,83.16,481,483,-2,2,481.0,0.4158004158004158
2120,7.08,39.99,1010.55,91.44,483,483,0,0,483.0,0.0
2121,17.18,40.55,1000.47,72.03,462,457,5,5,462.0,1.0822510822510822
2122,19.45,38.52,1017.99,62.86,452,457,-5,5,452.0,1.1061946902654867
2123,10.15,41.46,1019.78,83.56,481,476,5,5,481.0,1.0395010395010396
2124,20.11,42.04,1010.79,60.31,464,457,7,7,464.0,1.5086206896551724
2125,26.08,70.32,1012.32,89.0,434,439,-5,5,434.0,1.1520737327188941
2126,13.45,45.87,1008.73,87.06,465,476,-11,11,465.0,2.3655913978494625
2127,25.5,68.08,1011.13,72.86,436,441,-5,5,436.0,1.146788990825688
2128,30.52,71.77,1006.22,56.4,426,429,-3,3,426.0,0.7042253521126761
2129,9.33,39.96,1024.55,98.58,474,483,-9,9,474.0,1.89873417721519
2130,9.96,39.66,1015.23,82.98,481,483,-2,2,481.0,0.4158004158004158
2131,27.21,67.45,1013.83,43.26,436,429,7,7,436.0,1.6055045871559634
2132,23.19,49.82,1014.59,70.52,451,448,3,3,451.0,0.6651884700665188
2133,17.34,47.03,1013.36,98.13,464,477,-13,13,464.0,2.8017241379310347
2134,21.55,44.05,1005.69,84.05,443,457,-14,14,443.0,3.160270880361174
2135,8.51,38.5,1013.33,64.28,482,483,-1,1,482.0,0.2074688796680498
2136,23.21,74.22,1009.68,88.46,440,441,-1,1,440.0,0.22727272727272727
2137,23.02,63.47,1012.21,80.61,444,450,-6,6,444.0,1.3513513513513513
2138,23.55,61.87,1009.65,54.83,444,441,3,3,444.0,0.6756756756756757
2139,12.25,40.75,1016.02,82.4,475,476,-1,1,475.0,0.21052631578947367
2140,9.29,39.04,1022.72,74.29,483,483,0,0,483.0,0.0
2141,11.28,43.41,1017.91,81.03,471,476,-5,5,471.0,1.0615711252653928
2142,11.73,40.64,1020.68,96.98,477,476,1,1,477.0,0.20964360587002098
2143,29.04,60.07,1015.42,46.15,440,429,11,11,440.0,2.5
2144,19.7,43.79,1015.93,47.39,464,460,4,4,464.0,0.8620689655172413
2145,27.01,52.3,1007.78,60.38,440,448,-8,8,440.0,1.8181818181818181
2146,18.35,57.76,1019.64,77.94,458,455,3,3,458.0,0.6550218340611353
2147,28.52,70.02,1010.34,54.21,442,429,13,13,442.0,2.941176470588235
2148,8.8,39.42,1025.17,68.72,476,483,-7,7,476.0,1.4705882352941175
2149,11.54,45.0,1022.77,80.79,482,476,6,6,482.0,1.2448132780082988
2150,27.37,72.58,1008.16,79.94,428,437,-9,9,428.0,2.102803738317757
2151,15.77,41.79,1007.96,80.69,456,476,-20,20,456.0,4.385964912280701
2152,14.1,44.84,1025.09,79.42,468,476,-8,8,468.0,1.7094017094017095
2153,30.68,69.68,1012.86,56.56,439,429,10,10,439.0,2.277904328018223
2154,9.26,40.11,1024.38,74.82,461,483,-22,22,461.0,4.772234273318872
2155,23.76,70.32,1012.13,78.84,435,441,-6,6,435.0,1.3793103448275863
2156,25.64,68.14,1005.48,56.11,438,440,-2,2,438.0,0.45662100456621
2157,11.92,38.25,1013.13,84.92,472,483,-11,11,472.0,2.330508474576271
2158,27.17,73.5,1010.36,73.29,435,430,5,5,435.0,1.1494252873563218
2159,13.32,44.2,1020.02,78.78,466,476,-10,10,466.0,2.1459227467811157
2160,18.22,49.25,1020.33,61.87,455,455,0,0,455.0,0.0
2161,7.57,37.49,1009.73,83.07,482,483,-1,1,482.0,0.2074688796680498
2162,8.26,39.42,1025.89,70.53,475,483,-8,8,475.0,1.6842105263157894
2163,4.99,41.03,1022.33,83.11,493,483,10,10,493.0,2.028397565922921
2164,27.61,59.54,1005.84,71.27,438,439,-1,1,438.0,0.228310502283105
2165,29.92,67.22,1014.09,50.62,445,429,16,16,445.0,3.5955056179775284
2166,18.06,52.08,1003.73,100.09,452,450,2,2,452.0,0.4424778761061947
2167,23.38,48.78,1019.03,78.69,446,448,-2,2,446.0,0.4484304932735426
2168,5.96,36.25,1029.4,88.63,488,483,5,5,488.0,1.0245901639344261
2169,10.75,40.81,1015.93,79.27,475,476,-1,1,475.0,0.21052631578947367
2170,24.5,60.77,1017.15,73.66,440,441,-1,1,440.0,0.22727272727272727
2171,20.07,49.21,1012.34,56.8,454,455,-1,1,454.0,0.22026431718061676
2172,26.81,71.29,1009.65,80.69,434,437,-3,3,434.0,0.6912442396313364
2173,8.1,40.64,1020.66,89.04,478,483,-5,5,478.0,1.0460251046025104
2174,12.74,44.03,1007.62,97.64,464,476,-12,12,464.0,2.586206896551724
2175,10.62,39.64,1010.51,68.55,478,483,-5,5,478.0,1.0460251046025104
2176,4.93,38.44,1015.65,71.47,485,483,2,2,485.0,0.4123711340206186
2177,27.37,63.31,1012.89,60.11,439,440,-1,1,439.0,0.22779043280182232
2178,10.8,41.74,1020.24,78.62,479,476,3,3,479.0,0.6263048016701461
2179,29.42,74.9,1004.11,64.53,435,430,5,5,435.0,1.1494252873563218
2180,25.01,59.54,1007.91,80.93,441,448,-7,7,441.0,1.5873015873015872
2181,21.71,61.45,1010.97,91.62,446,450,-4,4,446.0,0.8968609865470852
2182,27.09,73.5,1011.34,76.06,434,437,-3,3,434.0,0.6912442396313364
2183,30.32,64.69,1006.35,51.36,437,429,8,8,437.0,1.8306636155606408
2184,20.54,68.12,1012.23,81.06,440,441,-1,1,440.0,0.22727272727272727
2185,23.99,50.32,1008.41,67.4,444,448,-4,4,444.0,0.9009009009009009
2186,32.28,75.33,1002.14,62.49,433,430,3,3,433.0,0.6928406466512702
2187,29.98,47.93,1002.46,42.73,439,448,-9,9,439.0,2.050113895216401
2188,23.97,62.44,1013.64,88.5,442,450,-8,8,442.0,1.809954751131222
2189,14.77,49.15,1020.56,80.27,468,455,13,13,468.0,2.7777777777777777
2190,24.85,67.9,1005.9,64.55,445,441,4,4,445.0,0.8988764044943821
2191,7.17,41.92,1031.97,83.86,485,483,2,2,485.0,0.4123711340206186
2192,23.66,72.43,1008.0,89.49,439,441,-2,2,439.0,0.45558086560364464
2193,23.97,64.05,1012.23,90.18,447,450,-3,3,447.0,0.6711409395973155
2194,25.52,71.73,1009.91,79.55,435,437,-2,2,435.0,0.45977011494252873
2195,16.64,48.92,1011.55,78.76,453,455,-2,2,453.0,0.44150110375275936
2196,18.72,60.07,1015.81,70.55,454,455,-1,1,454.0,0.22026431718061676
2197,7.32,39.42,1026.15,76.51,476,483,-7,7,476.0,1.4705882352941175
2198,11.82,41.74,1022.36,74.06,476,476,0,0,476.0,0.0
2199,30.61,68.84,1011.18,52.5,440,429,11,11,440.0,2.5
2200,8.68,39.61,1021.54,77.98,486,483,3,3,486.0,0.6172839506172839
2201,29.93,71.85,1008.43,66.64,427,430,-3,3,427.0,0.702576112412178
2202,29.6,71.94,1007.07,62.65,429,429,0,0,429.0,0.0
2203,21.76,60.27,1018.96,85.06,447,450,-3,3,447.0,0.6711409395973155
2204,14.45,52.75,1023.97,63.59,460,455,5,5,460.0,1.0869565217391304
2205,7.99,36.08,1020.08,83.2,481,483,-2,2,481.0,0.4158004158004158
2206,20.01,68.63,1012.34,69.49,454,455,-1,1,454.0,0.22026431718061676
2207,5.33,39.33,1009.61,94.97,491,483,8,8,491.0,1.6293279022403258
2208,24.6,63.78,1017.25,60.33,449,441,8,8,449.0,1.7817371937639197
2209,13.26,42.99,1007.58,94.26,473,476,-3,3,473.0,0.6342494714587738
2210,20.21,60.84,1018.5,82.73,448,450,-2,2,448.0,0.4464285714285714
2211,18.75,41.1,1001.97,59.6,458,457,1,1,458.0,0.21834061135371177
2212,31.07,73.5,1010.58,43.66,432,429,3,3,432.0,0.6944444444444444
2213,17.92,50.66,1012.62,93.0,457,450,7,7,457.0,1.5317286652078774
2214,14.3,53.82,1016.64,63.9,465,455,10,10,465.0,2.1505376344086025
2215,6.03,41.17,1019.81,84.2,489,483,6,6,489.0,1.2269938650306749
2216,19.09,39.39,1013.36,59.14,466,457,9,9,466.0,1.9313304721030045
2217,22.55,69.84,1006.57,76.29,439,441,-2,2,439.0,0.45558086560364464
2218,6.4,41.17,1019.54,85.37,489,483,6,6,489.0,1.2269938650306749
2219,24.29,62.91,1013.04,65.85,442,441,1,1,442.0,0.22624434389140274
2220,25.52,61.25,1012.84,75.98,435,439,-4,4,435.0,0.9195402298850575
2221,14.56,41.76,1023.82,85.36,464,476,-12,12,464.0,2.586206896551724
2222,14.78,54.3,1016.96,68.53,464,455,9,9,464.0,1.9396551724137931
2223,11.05,40.71,1024.91,76.42,480,483,-3,3,480.0,0.625
2224,11.93,41.38,1021.76,57.63,474,483,-9,9,474.0,1.89873417721519
2225,21.35,58.16,1017.21,67.66,453,455,-2,2,453.0,0.44150110375275936
2226,26.25,52.09,1013.2,53.12,451,448,3,3,451.0,0.6651884700665188
2227,23.92,73.17,1011.81,92.33,434,441,-7,7,434.0,1.6129032258064515
2228,15.45,45.0,1023.63,70.74,470,460,10,10,470.0,2.127659574468085
2229,17.36,44.63,1020.49,54.21,457,460,-3,3,457.0,0.6564551422319475
2230,27.51,63.73,1009.97,66.14,441,439,2,2,441.0,0.45351473922902497
2231,24.76,63.07,1012.73,70.39,443,441,2,2,443.0,0.4514672686230248
2232,25.51,73.56,1006.59,96.63,437,439,-2,2,437.0,0.4576659038901602
2233,15.48,47.83,1004.88,81.68,464,460,4,4,464.0,0.8620689655172413
2234,13.13,50.59,1020.26,87.44,470,455,15,15,470.0,3.1914893617021276
2235,26.81,74.9,1003.99,79.88,436,430,6,6,436.0,1.3761467889908259
2236,13.31,42.18,1016.0,83.94,467,476,-9,9,467.0,1.9271948608137044
2237,31.68,73.68,1014.85,64.0,431,430,1,1,431.0,0.23201856148491878
2238,22.99,56.57,1013.93,78.77,445,450,-5,5,445.0,1.1235955056179776
2239,22.96,70.79,1005.68,93.93,434,441,-7,7,434.0,1.6129032258064515
2240,29.45,68.84,1011.64,59.7,438,429,9,9,438.0,2.054794520547945
2241,17.14,40.55,1000.05,71.41,461,460,1,1,461.0,0.21691973969631237
2242,29.19,70.32,1008.28,55.42,428,429,-1,1,428.0,0.23364485981308408
2243,24.81,63.73,1009.34,83.61,440,439,1,1,440.0,0.22727272727272727
2244,23.04,57.32,1011.23,64.27,442,441,1,1,442.0,0.22624434389140274
2245,28.31,74.34,998.42,79.23,432,430,2,2,432.0,0.4629629629629629
2246,21.58,63.87,1015.27,63.15,452,441,11,11,452.0,2.433628318584071
2247,17.86,52.9,1015.71,67.99,457,455,2,2,457.0,0.437636761487965
2248,32.15,69.98,1013.3,55.13,430,429,1,1,430.0,0.23255813953488372
2249,13.46,44.71,1014.51,50.0,475,460,15,15,475.0,3.1578947368421053
2250,14.48,40.83,1009.42,81.74,470,476,-6,6,470.0,1.276595744680851
2251,23.87,63.94,1019.02,44.28,445,440,5,5,445.0,1.1235955056179776
2252,25.54,49.16,1003.64,47.4,444,448,-4,4,444.0,0.9009009009009009
2253,30.07,70.04,1010.84,55.74,426,429,-3,3,426.0,0.7042253521126761
2254,12.69,40.71,1021.62,80.19,477,476,1,1,477.0,0.20964360587002098
2255,14.18,53.82,1016.9,64.57,465,455,10,10,465.0,2.1505376344086025
2256,20.73,59.87,1019.08,80.48,445,450,-5,5,445.0,1.1235955056179776
2257,23.14,62.26,1011.87,66.44,444,441,3,3,444.0,0.6756756756756757
2258,21.29,51.43,1011.31,90.12,453,448,5,5,453.0,1.1037527593818985
2259,26.45,64.27,1013.23,60.92,445,441,4,4,445.0,0.8988764044943821
2260,9.49,40.69,1015.09,91.31,477,476,1,1,477.0,0.20964360587002098
2261,17.13,42.86,1014.15,73.6,463,460,3,3,463.0,0.6479481641468683
2262,26.86,72.58,1009.22,88.39,429,439,-10,10,429.0,2.331002331002331
2263,8.58,40.72,1022.04,87.55,481,483,-2,2,481.0,0.4158004158004158
2264,25.31,49.82,1014.62,62.15,453,448,5,5,453.0,1.1037527593818985
2265,12.24,41.2,1012.48,89.85,473,476,-3,3,473.0,0.6342494714587738
2266,20.29,65.27,1013.17,74.94,446,455,-9,9,446.0,2.0179372197309418
2267,21.41,59.43,1010.27,74.54,443,450,-7,7,443.0,1.580135440180587
2268,15.96,41.66,1011.93,55.47,466,460,6,6,466.0,1.2875536480686696
2269,25.24,68.28,1000.26,78.17,436,441,-5,5,436.0,1.146788990825688
2270,13.85,48.06,1011.13,75.2,462,455,7,7,462.0,1.5151515151515151
2271,13.35,39.64,1010.1,93.3,472,477,-5,5,472.0,1.059322033898305
2272,15.67,45.17,1018.73,94.74,462,477,-15,15,462.0,3.2467532467532463
2273,13.56,42.34,1017.95,93.83,463,476,-13,13,463.0,2.8077753779697625
2274,12.85,40.0,1015.89,68.85,464,476,-12,12,464.0,2.586206896551724
2275,27.68,69.34,1008.28,70.9,436,437,-1,1,436.0,0.22935779816513763
2276,14.74,43.71,1024.35,81.53,465,476,-11,11,465.0,2.3655913978494625
2277,13.78,39.85,1012.7,71.99,475,476,-1,1,475.0,0.21052631578947367
2278,30.7,67.69,1005.92,51.58,430,429,1,1,430.0,0.23255813953488372
2279,20.51,63.86,1020.65,75.36,447,455,-8,8,447.0,1.7897091722595078
2280,18.64,52.08,1004.24,99.9,451,450,1,1,451.0,0.22172949002217296
2281,10.75,45.01,1018.73,93.16,471,476,-5,5,471.0,1.0615711252653928
2282,14.84,44.63,1019.28,57.37,466,460,6,6,466.0,1.2875536480686696
2283,12.24,40.96,1023.52,81.09,475,476,-1,1,475.0,0.21052631578947367
2284,9.33,42.49,1008.93,82.59,478,476,2,2,478.0,0.41841004184100417
2285,32.34,74.99,1002.77,42.83,433,429,4,4,433.0,0.9237875288683602
2286,30.15,72.51,1009.37,50.64,444,429,15,15,444.0,3.3783783783783785
2287,8.88,41.54,1019.05,80.77,485,483,2,2,485.0,0.4123711340206186
2288,26.38,65.12,1016.1,47.57,441,440,1,1,441.0,0.22675736961451248
2289,8.41,40.67,1019.97,69.2,489,483,6,6,489.0,1.2269938650306749
2290,26.73,77.95,1012.31,78.35,435,430,5,5,435.0,1.1494252873563218
2291,19.05,44.06,1017.02,73.76,454,457,-3,3,454.0,0.6607929515418502
2292,19.65,44.89,1009.76,75.36,451,457,-6,6,451.0,1.3303769401330376
2293,29.34,74.34,998.58,81.55,431,430,1,1,431.0,0.23201856148491878
2294,15.82,43.34,1014.52,79.07,460,476,-16,16,460.0,3.4782608695652173
2295,25.21,69.48,1010.99,75.27,436,441,-5,5,436.0,1.146788990825688
2296,26.17,70.47,1010.25,68.96,435,441,-6,6,435.0,1.3793103448275863
2297,21.8,51.3,1012.07,89.51,450,448,2,2,450.0,0.4444444444444444
2298,10.05,41.58,1021.35,95.19,469,476,-7,7,469.0,1.4925373134328357
2299,8.23,41.01,1022.89,98.03,475,483,-8,8,475.0,1.6842105263157894
2300,24.16,60.29,1018.09,63.49,446,441,5,5,446.0,1.1210762331838564
2301,15.79,44.89,1010.19,84.61,458,476,-18,18,458.0,3.9301310043668125
2302,13.83,40.2,1013.28,90.44,466,476,-10,10,466.0,2.1459227467811157
2303,26.27,71.98,1005.72,86.15,428,439,-11,11,428.0,2.570093457943925
2304,11.76,40.96,1023.22,81.31,475,476,-1,1,475.0,0.21052631578947367
2305,17.68,40.89,1011.24,61.37,462,460,2,2,462.0,0.4329004329004329
2306,14.86,37.85,1010.58,86.8,468,478,-10,10,468.0,2.1367521367521367
2307,15.75,36.99,1007.67,93.8,464,477,-13,13,464.0,2.8017241379310347
2308,30.56,69.14,1007.49,71.0,432,439,-7,7,432.0,1.6203703703703702
2309,29.25,69.13,1010.27,67.35,426,439,-13,13,426.0,3.051643192488263
2310,14.87,35.71,1015.53,57.7,469,483,-14,14,469.0,2.9850746268656714
2311,12.3,39.85,1012.59,73.38,476,476,0,0,476.0,0.0
2312,15.29,38.73,1000.9,81.17,469,476,-7,7,469.0,1.4925373134328357
2313,17.79,43.52,1020.65,68.29,459,460,-1,1,459.0,0.2178649237472767
2314,6.94,38.91,1018.94,90.64,485,483,2,2,485.0,0.4123711340206186
2315,11.67,41.93,1019.81,82.58,476,476,0,0,476.0,0.0
2316,26.1,62.91,1012.44,60.91,446,441,5,5,446.0,1.1210762331838564
2317,20.6,44.58,1017.67,48.36,466,457,9,9,466.0,1.9313304721030045
2318,25.96,60.32,1016.17,55.51,443,441,2,2,443.0,0.4514672686230248
2319,32.86,68.51,1008.43,46.78,432,429,3,3,432.0,0.6944444444444444
2320,21.9,66.54,1004.76,89.99,439,450,-11,11,439.0,2.5056947608200453
2321,5.47,40.62,1018.66,83.61,482,483,-1,1,482.0,0.2074688796680498
2322,16.55,39.64,1009.07,77.8,465,476,-11,11,465.0,2.3655913978494625
2323,12.95,41.23,993.74,96.35,469,477,-8,8,469.0,1.7057569296375266
2324,28.69,73.18,1012.23,68.57,431,430,1,1,431.0,0.23201856148491878
2325,8.87,41.82,1033.3,74.28,478,483,-5,5,478.0,1.0460251046025104
2326,32.31,66.44,1009.6,63.92,428,439,-11,11,428.0,2.570093457943925
2327,33.95,68.14,1002.33,48.98,427,429,-2,2,427.0,0.468384074941452
2328,22.18,62.39,1007.84,85.74,452,450,2,2,452.0,0.4424778761061947
2329,14.69,53.82,1016.54,63.49,464,455,9,9,464.0,1.9396551724137931
2330,21.34,51.61,1010.11,80.7,452,450,2,2,452.0,0.4424778761061947
2331,19.27,50.12,1007.61,100.11,448,450,-2,2,448.0,0.4464285714285714
2332,28.87,72.58,1008.69,79.34,429,439,-10,10,429.0,2.331002331002331
2333,27.08,62.91,1011.9,62.58,443,441,2,2,443.0,0.4514672686230248
2334,7.28,40.67,1020.16,72.7,493,483,10,10,493.0,2.028397565922921
2335,25.41,66.49,1014.06,51.09,449,440,9,9,449.0,2.0044543429844097
2336,21.49,56.9,1007.47,66.66,452,455,-3,3,452.0,0.6637168141592921
2337,30.66,66.25,1007.67,63.03,440,439,1,1,440.0,0.22727272727272727
2338,22.49,58.82,1009.73,85.19,444,450,-6,6,444.0,1.3513513513513513
2339,26.29,56.85,1012.68,60.33,440,441,-1,1,440.0,0.22727272727272727
2340,30.24,66.75,1017.95,55.66,435,429,6,6,435.0,1.3793103448275863
2341,33.59,79.05,1007.79,63.55,437,430,7,7,437.0,1.6018306636155606
2342,12.27,41.17,1019.41,58.1,475,483,-8,8,475.0,1.6842105263157894
2343,6.59,39.37,1020.34,77.92,488,483,5,5,488.0,1.0245901639344261
2344,11.97,45.51,1016.84,81.47,473,476,-3,3,473.0,0.6342494714587738
2345,9.76,40.71,1020.88,91.82,471,476,-5,5,471.0,1.0615711252653928
2346,25.31,67.9,1006.34,68.04,440,441,-1,1,440.0,0.22727272727272727
2347,16.22,50.88,1014.33,100.09,455,450,5,5,455.0,1.098901098901099
2348,24.62,72.24,1011.39,83.94,432,441,-9,9,432.0,2.083333333333333
2349,22.72,65.61,1014.64,70.53,449,441,8,8,449.0,1.7817371937639197
2350,19.18,58.2,1017.46,76.72,453,455,-2,2,453.0,0.44150110375275936
2351,13.29,71.14,1019.63,75.09,464,455,9,9,464.0,1.9396551724137931
2352,22.32,59.8,1016.82,64.18,451,441,10,10,451.0,2.2172949002217295
2353,12.25,41.38,1021.81,59.0,475,476,-1,1,475.0,0.21052631578947367
2354,19.94,44.9,1008.52,74.69,459,457,2,2,459.0,0.4357298474945534
2355,15.18,44.2,1019.6,72.45,462,460,2,2,462.0,0.4329004329004329
2356,7.87,43.02,1014.67,83.58,486,476,10,10,486.0,2.05761316872428
2357,12.02,41.92,1030.1,84.45,466,476,-10,10,466.0,2.1459227467811157
2358,28.21,73.06,1008.26,86.29,430,439,-9,9,430.0,2.0930232558139537
2359,22.46,58.33,1013.21,68.68,446,450,-4,4,446.0,0.8968609865470852
2360,23.9,61.47,1009.01,81.05,439,450,-11,11,439.0,2.5056947608200453
2361,20.54,61.27,1019.6,61.87,452,455,-3,3,452.0,0.6637168141592921
2362,24.43,65.27,1013.25,55.4,441,441,0,0,441.0,0.0
2363,29.06,72.86,1004.23,69.41,432,430,2,2,432.0,0.4629629629629629
2364,25.76,63.94,1018.49,42.14,446,440,6,6,446.0,1.345291479820628
2365,11.24,42.34,1021.3,95.19,469,476,-7,7,469.0,1.4925373134328357
2366,32.15,72.29,1010.13,50.19,436,429,7,7,436.0,1.6055045871559634
2367,24.98,60.32,1016.39,63.12,446,441,5,5,446.0,1.1210762331838564
2368,28.14,76.86,1000.7,70.17,435,430,5,5,435.0,1.1494252873563218
2369,21.08,70.32,1011.39,88.79,441,441,0,0,441.0,0.0
2370,11.16,40.96,1023.49,83.7,478,476,2,2,478.0,0.41841004184100417
2371,9.96,41.55,1002.59,65.86,476,476,0,0,476.0,0.0
2372,13.11,38.73,1005.89,89.02,473,476,-3,3,473.0,0.6342494714587738
2373,11.49,44.63,1020.44,86.04,471,476,-5,5,471.0,1.0615711252653928
2374,19.81,56.65,1020.62,67.99,458,455,3,3,458.0,0.6550218340611353
2375,37.11,68.94,1006.23,31.15,429,429,0,0,429.0,0.0
2376,22.28,60.27,1018.98,84.12,443,450,-7,7,443.0,1.580135440180587
2377,11.63,41.5,1013.6,87.11,477,476,1,1,477.0,0.20964360587002098
2378,20.82,52.84,1004.13,79.42,450,450,0,0,450.0,0.0
2379,25.84,69.14,1009.22,88.47,431,439,-8,8,431.0,1.8561484918793503
2380,15.91,44.99,1010.93,62.81,460,460,0,0,460.0,0.0
2381,24.17,59.44,1012.66,78.53,447,448,-1,1,447.0,0.22371364653243847
2382,29.29,70.02,1010.13,46.93,439,429,10,10,439.0,2.277904328018223
2383,6.4,39.9,1007.75,86.55,486,483,3,3,486.0,0.6172839506172839
2384,24.8,64.63,1020.69,55.74,448,441,7,7,448.0,1.5625
2385,18.4,50.16,1011.51,98.07,454,450,4,4,454.0,0.881057268722467
2386,16.9,44.88,1018.14,72.21,467,460,7,7,467.0,1.4989293361884368
2387,26.34,69.45,1013.87,54.15,438,440,-2,2,438.0,0.45662100456621
2388,25.06,64.63,1020.66,54.93,447,441,6,6,447.0,1.342281879194631
2389,8.34,40.96,1023.28,89.45,484,483,1,1,484.0,0.2066115702479339
2390,26.69,70.36,1006.82,68.29,435,437,-2,2,435.0,0.45977011494252873
2391,17.46,53.29,1018.07,91.01,458,455,3,3,458.0,0.6550218340611353
